snapshot_timestamp,alert_entity_id,active_period_start,active_period_end,agency_id,route_id,direction_id,cause,effect,header_text,description_text,url,year,month,day,feed_type,trip_id,start_time,start_date,vehicle_id,stop_sequence,stop_id,arrival_time,departure_time,arrival_delay,departure_delay,latitude,longitude,bearing,speed,current_stop_sequence,current_status,congestion_level,occupancy_status
1743461951,cbd2e2c2-d0e1-5727-950d-99f78d6ffe31,1743591000.0,1743606000.0,SMNW,SMNW_M1,1,9,6,"Metro services run between Tallawong, Martin Place and Central only. You will need to change services at Martin Place","Monday 31 March to Wednesday 2 April
Nightly from 9:50PM, metro services do not run between Central and Sydenham.
Services run between Tallawong and Martin Place, and between Martin Place and Central only.
Change at Martin Place for metro services towards Tallawong or Central, or T4 trains to Sydenham.
The last metro service leaves Sydenham at 21:44, Martin Place at 21:53, arriving Tallawong at 22:42.
The last metro service to Sydenham leaves Tallawong at 21:00, Martin Place at 21:49, arriving Sydenham at 21:58. <div><strong>Wednesday 2 April</strong></div>
<ul>
<li><strong>From 9.50pm</strong>, metro services do not run between Central and Sydenham.</li>
<li>Services run between Tallawong and Martin Place, and between Martin Place and Central only.</li>
<li><strong>Change at Martin Place</strong> for metro services towards Tallawong or Central, or T4 trains to Sydenham.</li>
<li>The last metro service leaves Sydenham at 21:44, Martin Place at 21:53, arriving Tallawong at 22:42.</li>
<li>The last metro service to Sydenham leaves Tallawong at 21:00, Martin Place at 21:49, arriving Sydenham at 21:58.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49240,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
1743461951,cbd2e2c2-d0e1-5727-950d-99f78d6ffe31,1743591000.0,1743606000.0,SMNW,SMNW_M1,0,9,6,"Metro services run between Tallawong, Martin Place and Central only. You will need to change services at Martin Place","Monday 31 March to Wednesday 2 April
Nightly from 9:50PM, metro services do not run between Central and Sydenham.
Services run between Tallawong and Martin Place, and between Martin Place and Central only.
Change at Martin Place for metro services towards Tallawong or Central, or T4 trains to Sydenham.
The last metro service leaves Sydenham at 21:44, Martin Place at 21:53, arriving Tallawong at 22:42.
The last metro service to Sydenham leaves Tallawong at 21:00, Martin Place at 21:49, arriving Sydenham at 21:58. <div><strong>Wednesday 2 April</strong></div>
<ul>
<li><strong>From 9.50pm</strong>, metro services do not run between Central and Sydenham.</li>
<li>Services run between Tallawong and Martin Place, and between Martin Place and Central only.</li>
<li><strong>Change at Martin Place</strong> for metro services towards Tallawong or Central, or T4 trains to Sydenham.</li>
<li>The last metro service leaves Sydenham at 21:44, Martin Place at 21:53, arriving Tallawong at 22:42.</li>
<li>The last metro service to Sydenham leaves Tallawong at 21:00, Martin Place at 21:49, arriving Sydenham at 21:58.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49240,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
1743461951,3854a373-b4cb-5cd5-a977-a01679b970b7,1743778800.0,1743955200.0,SMNW,SMNW_M1,1,9,6,Train trackwork on the T1 North Shore Line and City Circle may affect how you travel,"Saturday 5 and Sunday 6 April
Extra metro services run between Tallawong and Sydenham due to train trackwork on the T1 North Shore Line and City Circle.
Trains do not run between North Sydney and Central, or on the City Circle.
T1 North Shore Line trains run between Berowra and North Sydney only. Use metro services between Chatswood and the City.
Light Rail services run between Central and Circular Quay. <div><strong>Saturday 5 and Sunday 6 April</strong> </div>
<ul>
<li>Extra metro services run between Tallawong and Sydenham due to train trackwork on the T1 North Shore Line and City Circle.</li>
<li>Trains do not run between North Sydney and Central, or on the City Circle.</li>
<li>T1 North Shore Line trains run between Berowra and North Sydney only. Use metro services between Chatswood and the City.</li>
<li>Light Rail services run between Central and Circular Quay.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49242,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
1743461951,3854a373-b4cb-5cd5-a977-a01679b970b7,1743778800.0,1743955200.0,SMNW,SMNW_M1,0,9,6,Train trackwork on the T1 North Shore Line and City Circle may affect how you travel,"Saturday 5 and Sunday 6 April
Extra metro services run between Tallawong and Sydenham due to train trackwork on the T1 North Shore Line and City Circle.
Trains do not run between North Sydney and Central, or on the City Circle.
T1 North Shore Line trains run between Berowra and North Sydney only. Use metro services between Chatswood and the City.
Light Rail services run between Central and Circular Quay. <div><strong>Saturday 5 and Sunday 6 April</strong> </div>
<ul>
<li>Extra metro services run between Tallawong and Sydenham due to train trackwork on the T1 North Shore Line and City Circle.</li>
<li>Trains do not run between North Sydney and Central, or on the City Circle.</li>
<li>T1 North Shore Line trains run between Berowra and North Sydney only. Use metro services between Chatswood and the City.</li>
<li>Light Rail services run between Central and Circular Quay.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49242,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
1743461951,72cf39c4-c201-546a-a926-2708489444cd,1744026600.0,1744041600.0,SMNW,SMNW_M1,1,9,6,"Metro services run between Tallawong, Martin Place and Central only. You will need to change services at Martin Place","Monday 7 to Wednesday 9 April Nightly from 9 50 PM, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only. <div><strong>Monday 7 to Wednesday 9 April</strong></div>
<ul>
<li><strong>Nightly from 9.50pm</strong>, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only.</li>
<li><strong>Change at Martin Place</strong>&nbsp;for metro services towards Tallawong or Central, or T4 trains to Sydenham.</li>
<li>The last metro service leaves Sydenham at 21:44, Martin Place at 21:53, arriving Tallawong at 22:42.</li>
<li>The last metro service to Sydenham leaves Tallawong at 21:00, Martin Place at 21:49, arriving Sydenham at 21:58.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.&nbsp;</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49528,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
1743461951,72cf39c4-c201-546a-a926-2708489444cd,1744026600.0,1744041600.0,SMNW,SMNW_M1,0,9,6,"Metro services run between Tallawong, Martin Place and Central only. You will need to change services at Martin Place","Monday 7 to Wednesday 9 April Nightly from 9 50 PM, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only. <div><strong>Monday 7 to Wednesday 9 April</strong></div>
<ul>
<li><strong>Nightly from 9.50pm</strong>, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only.</li>
<li><strong>Change at Martin Place</strong>&nbsp;for metro services towards Tallawong or Central, or T4 trains to Sydenham.</li>
<li>The last metro service leaves Sydenham at 21:44, Martin Place at 21:53, arriving Tallawong at 22:42.</li>
<li>The last metro service to Sydenham leaves Tallawong at 21:00, Martin Place at 21:49, arriving Sydenham at 21:58.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.&nbsp;</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49528,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
1743461951,72cf39c4-c201-546a-a926-2708489444cd,1744113000.0,1744128000.0,SMNW,SMNW_M1,1,9,6,"Metro services run between Tallawong, Martin Place and Central only. You will need to change services at Martin Place","Monday 7 to Wednesday 9 April Nightly from 9 50 PM, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only. <div><strong>Monday 7 to Wednesday 9 April</strong></div>
<ul>
<li><strong>Nightly from 9.50pm</strong>, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only.</li>
<li><strong>Change at Martin Place</strong>&nbsp;for metro services towards Tallawong or Central, or T4 trains to Sydenham.</li>
<li>The last metro service leaves Sydenham at 21:44, Martin Place at 21:53, arriving Tallawong at 22:42.</li>
<li>The last metro service to Sydenham leaves Tallawong at 21:00, Martin Place at 21:49, arriving Sydenham at 21:58.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.&nbsp;</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49528,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
1743461951,72cf39c4-c201-546a-a926-2708489444cd,1744113000.0,1744128000.0,SMNW,SMNW_M1,0,9,6,"Metro services run between Tallawong, Martin Place and Central only. You will need to change services at Martin Place","Monday 7 to Wednesday 9 April Nightly from 9 50 PM, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only. <div><strong>Monday 7 to Wednesday 9 April</strong></div>
<ul>
<li><strong>Nightly from 9.50pm</strong>, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only.</li>
<li><strong>Change at Martin Place</strong>&nbsp;for metro services towards Tallawong or Central, or T4 trains to Sydenham.</li>
<li>The last metro service leaves Sydenham at 21:44, Martin Place at 21:53, arriving Tallawong at 22:42.</li>
<li>The last metro service to Sydenham leaves Tallawong at 21:00, Martin Place at 21:49, arriving Sydenham at 21:58.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.&nbsp;</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49528,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
1743461951,72cf39c4-c201-546a-a926-2708489444cd,1744199400.0,1744214400.0,SMNW,SMNW_M1,1,9,6,"Metro services run between Tallawong, Martin Place and Central only. You will need to change services at Martin Place","Monday 7 to Wednesday 9 April Nightly from 9 50 PM, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only. <div><strong>Monday 7 to Wednesday 9 April</strong></div>
<ul>
<li><strong>Nightly from 9.50pm</strong>, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only.</li>
<li><strong>Change at Martin Place</strong>&nbsp;for metro services towards Tallawong or Central, or T4 trains to Sydenham.</li>
<li>The last metro service leaves Sydenham at 21:44, Martin Place at 21:53, arriving Tallawong at 22:42.</li>
<li>The last metro service to Sydenham leaves Tallawong at 21:00, Martin Place at 21:49, arriving Sydenham at 21:58.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.&nbsp;</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49528,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
1743461951,72cf39c4-c201-546a-a926-2708489444cd,1744199400.0,1744214400.0,SMNW,SMNW_M1,0,9,6,"Metro services run between Tallawong, Martin Place and Central only. You will need to change services at Martin Place","Monday 7 to Wednesday 9 April Nightly from 9 50 PM, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only. <div><strong>Monday 7 to Wednesday 9 April</strong></div>
<ul>
<li><strong>Nightly from 9.50pm</strong>, metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only.</li>
<li><strong>Change at Martin Place</strong>&nbsp;for metro services towards Tallawong or Central, or T4 trains to Sydenham.</li>
<li>The last metro service leaves Sydenham at 21:44, Martin Place at 21:53, arriving Tallawong at 22:42.</li>
<li>The last metro service to Sydenham leaves Tallawong at 21:00, Martin Place at 21:49, arriving Sydenham at 21:58.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.&nbsp;</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49528,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
